filename,dice,cldice,iou,hd95,vessel_id
10,0.907875,0.929234,0.831305,14.1430,0
102,0.928160,0.960539,0.865956,3.0000,0
103,0.834176,0.818641,0.715551,52.0384,0
105,0.690902,0.680212,0.527803,54.1272,0
108,0.824796,0.862961,0.701873,29.1548,0
109,0.900875,0.926130,0.819654,22.7471,0
11,0.910281,0.951671,0.835345,9.1703,0
115,0.735242,0.798474,0.581381,91.0604,0
117,0.848297,0.928827,0.736581,56.1069,0
120,0.647580,0.675762,0.478899,71.0577,0
128,0.887799,0.956314,0.798268,5.0000,0
132,0.768396,0.735142,0.623933,111.1575,0
133,0.867307,0.903923,0.765721,20.4725,0
135,0.790923,0.851600,0.654195,49.4061,0
137,0.880654,0.961884,0.786774,3.1623,0
142,0.609431,0.594695,0.438320,224.6108,0
145,0.749139,0.817201,0.598939,73.2462,0
146,0.280630,0.181591,0.163322,394.4223,0
147,0.857058,0.872185,0.749886,49.1859,0
15,0.809524,0.775663,0.680051,97.6796,0
152,0.438765,0.435632,0.281091,196.1476,0
157,0.745377,0.814162,0.594138,45.4598,0
158,0.917798,0.969670,0.848110,3.0000,0
16,0.798432,0.768262,0.664540,50.6952,0
160,0.809732,0.814030,0.680341,35.3525,0
161,0.667012,0.701681,0.500432,56.0000,0
163,0.709986,0.761859,0.550409,42.4500,0
166,0.679617,0.571509,0.514756,81.3597,0
169,0.876011,0.916060,0.779404,20.6155,0
17,0.672426,0.602888,0.506574,87.0639,0
171,0.876949,0.875068,0.780881,49.2011,0
173,0.867570,0.898969,0.766130,86.4531,0
175,0.837045,0.904888,0.719780,30.5483,0
182,0.752238,0.828118,0.602971,38.3060,0
184,0.903701,0.949572,0.824335,22.3886,0
185,0.899133,0.976708,0.816774,4.0000,0
187,0.823937,0.898293,0.700623,21.9545,0
189,0.834546,0.830381,0.716107,117.0845,0
191,0.805834,0.814642,0.674845,84.0536,0
192,0.783260,0.785207,0.643784,41.7762,0
199,0.868523,0.876766,0.767618,30.0832,0
200,0.855199,0.923355,0.747045,18.3834,0
202,0.820356,0.834794,0.695450,85.5449,0
207,0.755153,0.833056,0.606665,38.0020,0
211,0.545763,0.448380,0.375333,89.3712,0
212,0.765993,0.747518,0.620780,41.4367,0
213,0.656129,0.634542,0.488295,160.0491,0
215,0.811224,0.864072,0.682454,29.1548,0
219,0.841391,0.838542,0.726241,31.8323,0
220,0.756482,0.688908,0.608365,133.4298,0
224,0.860192,0.897201,0.754694,48.6672,0
233,0.881150,0.835406,0.787570,57.3445,0
235,0.822901,0.798938,0.699116,56.0281,0
247,0.860189,0.888614,0.754702,19.1050,0
254,0.880606,0.870863,0.786696,49.2595,0
255,0.911810,0.898776,0.837926,40.7369,0
27,0.869703,0.864909,0.769477,34.8195,0
276,0.826577,0.829783,0.704458,55.1199,0
279,0.867665,0.914755,0.766277,16.6433,0
281,0.743269,0.796012,0.591479,52.4771,0
282,0.875994,0.950213,0.779375,6.3246,0
285,0.889729,0.868743,0.801371,80.2808,0
286,0.839745,0.865516,0.723796,36.0083,0
289,0.896326,0.894414,0.812144,44.6027,0
291,0.920273,0.985550,0.852336,2.2361,0
293,0.894841,0.950997,0.809718,3.6056,0
295,0.806045,0.840846,0.675125,91.2154,0
299,0.766878,0.804237,0.621940,36.7845,0
35,0.640743,0.640062,0.471439,150.0000,0
37,0.644118,0.687731,0.475103,151.2999,0
42,0.773685,0.785309,0.630949,84.8121,0
48,0.855412,0.942414,0.747379,17.8537,0
49,0.626830,0.601753,0.456525,141.6064,0
54,0.830556,0.902425,0.710238,16.5340,0
64,0.937608,0.984993,0.882561,1.4142,0
68,0.897051,0.955874,0.813343,2.2361,0
7,0.864515,0.888031,0.761385,12.8421,0
72,0.671649,0.706113,0.505713,59.3901,0
74,0.488231,0.417552,0.323067,196.7597,0
78,0.905955,0.943012,0.828093,6.6167,0
81,0.744522,0.746210,0.593071,120.5865,0
84,0.803579,0.899746,0.671688,23.5626,0
85,0.817021,0.837670,0.690682,66.1377,0
87,0.678737,0.835256,0.513782,31.3608,0
88,0.820420,0.842107,0.695551,44.4033,0
90,0.809595,0.871849,0.680127,58.5952,0
94,0.723847,0.754011,0.567275,51.0000,0
1,0.896461,0.948655,0.812373,2.8284,1
100,0.668727,0.604736,0.502356,81.6914,1
106,0.823227,0.810482,0.699583,62.6817,1
107,0.745098,0.751023,0.593818,54.7996,1
110,0.833436,0.831180,0.714469,29.6985,1
111,0.823409,0.858951,0.699878,32.2444,1
113,0.842072,0.862470,0.727253,15.8883,1
116,0.717857,0.757499,0.559937,64.3292,1
118,0.790183,0.817799,0.653202,76.3715,1
12,0.758584,0.762293,0.611130,35.2278,1
123,0.836204,0.883413,0.718561,10.1782,1
124,0.876421,0.885471,0.780042,29.7662,1
125,0.827182,0.835306,0.705342,40.9877,1
129,0.843652,0.888008,0.729635,10.7703,1
131,0.824023,0.771882,0.700748,69.8480,1
134,0.761106,0.732139,0.614375,161.0379,1
14,0.885969,0.937338,0.795301,16.1801,1
141,0.900079,0.931432,0.818334,3.0000,1
148,0.759126,0.751038,0.611798,47.8445,1
153,0.812258,0.804901,0.683907,80.0803,1
159,0.828397,0.834722,0.707090,149.9665,1
162,0.787558,0.749803,0.649604,86.6400,1
164,0.858970,0.920918,0.752838,24.7820,1
168,0.649769,0.582578,0.481277,145.9119,1
170,0.701793,0.644599,0.540623,96.5233,1
176,0.862324,0.885993,0.757989,26.1725,1
177,0.785281,0.779823,0.646505,80.0562,1
178,0.720795,0.664567,0.563618,70.5450,1
179,0.620917,0.596963,0.450311,59.9333,1
18,0.854492,0.861358,0.745990,40.9407,1
180,0.770775,0.771718,0.627148,36.8490,1
181,0.737036,0.833330,0.583604,78.6394,1
183,0.721320,0.784179,0.564149,61.7413,1
186,0.756658,0.689395,0.608620,202.8059,1
188,0.732075,0.695922,0.577438,187.8336,1
19,0.652708,0.528599,0.484493,110.4449,1
190,0.890140,0.963029,0.802051,10.1035,1
194,0.517123,0.508897,0.348778,315.0848,1
198,0.879435,0.878642,0.784843,20.3834,1
2,0.743532,0.714161,0.591807,112.3519,1
201,0.904301,0.902362,0.825335,49.9910,1
205,0.834493,0.831641,0.716009,82.5797,1
208,0.761071,0.840772,0.614318,47.6317,1
